"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3.00008370981667,1.614924466135,2.76147453898773,7.29551371212549,2.55981517709594,4.61127921169993,-1.33088454255501,1.34299699942433,-0.406235852606587,-0.571738105367397,6.00296322566581,1.03219368695,2.37607793265975,-0.190581934491076,0.0932676128591735,6.8530742915175,4.06558383376908,0.457328334985614,-0.0335232889453576,-2.27423167364806,2.04008929117861,2.31487413637642,8.64156258378427,2.76985043851849,3.53962868909359,2.98179113558661,2.27199696483066,0.325237644325964,-2.20235683600826,2.96792045707228,0.600418520066551,0.617181597603411,-0.117918708339104,-2.45228717681619,0.122932344426753,-0.163092666547109,-1.42275779156466,1.13143747780146,3.95729782099362,2.64697518137852,-1.41434284348433,-2.62783022551124,0.844859925843721,-1.24690911971695,-1.50296349183098,2.61393804287323,-1.28369952056441,2.56273320565391,-1.02568437222607,-1.26833876653925,4.55330983083537
2.80745332277749,1.51998163026485,2.44814200514885,7.51801701342786,2.77946942741743,4.69037739436919,-0.822255559735624,1.1992148880646,-0.621332330132256,-0.692140712754042,6.08005272989834,1.39152321222289,2.20468055537938,-0.414614256787548,0.97005947011593,7.04260918309646,5.3393220419968,-0.0453107361186373,0.24872053791543,-2.39671604128481,1.7376638353223,2.4709773629236,8.66335526294408,2.51316854486957,3.45108362643217,3.21920868133935,1.20815759822132,0.907832978244089,-2.08127834481822,2.0479299981123,0.755240700298788,0.461726734527889,0.0377586389851416,-2.75282705903054,-0.0688411784090772,-0.38534108684664,-1.65108043717351,1.18976341922965,4.02579803095348,2.58085195356775,-0.686575030945525,-2.68700648151482,0.803323839934393,-1.97625427951475,-1.15082827168181,2.32156966505172,-0.745503577284876,2.29411335521775,-0.555875919762196,-1.16920543229059,4.27087014526744
2.62065574016573,1.45254695196463,2.52879973782081,8.48440202140989,2.8911100287989,4.95179188695967,-1.05636403975455,0.901028283497721,-0.574687998517263,-0.364752775004357,5.40528592255642,1.77160009833952,2.20215372980868,-1.29200701123024,0.763488547111545,7.09203684407256,5.12207349366792,0.256004103136486,0.23321449915341,-1.89083551543789,2.19365761231691,2.68685153813582,8.16493539358569,2.57750951675435,3.9423954792459,3.0911573314751,2.11275109499076,1.10980959445457,-2.12754085928291,2.8742588730753,0.699932124749676,0.390452110944679,-0.0275319939552039,-2.67994282628468,0.148657599181563,-0.107063644928802,-1.13410322184171,1.49649357542062,3.97950783817207,2.81394142874042,-0.91774715648056,-3.11476674321776,2.29100583978396,-1.40556247213146,-1.56323015351148,2.75730265493844,-0.77447879436689,2.16308745400742,-0.594421247779007,-1.13943469343483,3.84017579342915
2.64323191160998,1.55315326343142,2.49922547084017,7.72344993949463,2.39623694514366,4.68562011746295,-1.01945892289668,1.124922962777,-0.614998252614715,-0.570024397506079,5.66745599973811,-1.05457051887243,2.03040342963232,-0.321021810242097,0.489914148960161,6.46327764613283,5.70508098108627,0.628235274393761,0.0489208395970002,-1.34762978718161,1.84999956779934,2.74460849409089,8.49654988510364,2.46318267472999,3.39929136129782,2.64382359607434,2.01173521268508,0.207320339198264,-2.2526382284673,2.33928871252169,0.760959270473125,0.830158114511359,-0.0561151465369372,-2.72644893486923,0.11313416215425,-0.107543513662869,-1.12372310264385,0.94459707418964,4.26889413440678,2.51030205677869,-0.712232922726757,-3.09733963164836,2.61321016615409,-1.6675078031019,-1.53981671849862,2.24031882274896,-0.9080244854987,2.14555226774634,-0.404335109877817,-1.3592301385486,4.00977868613452
2.49896059545969,1.61798963940947,2.42027567299699,8.40560168058399,3.50465328061752,5.12056744589628,-1.72164339033882,1.26622533042452,-0.483237746828367,-0.479958383891988,5.62403081167202,2.97449817202122,2.15319129342225,-0.41063475531232,0.703494358426232,7.42556587250068,4.93716409200226,0.520635295003719,0.146715625825414,-2.45968948855553,1.86652432612623,2.59244159975332,8.57430586150238,2.84312332818075,3.17450344375237,2.95443439123419,2.28294457087164,0.343496243044463,-2.11323202867786,2.69128732789262,0.608028574888202,0.827973511977028,0.278075753009398,-2.52384352872632,-0.314495094202134,0.0291679285943063,-1.09001542579704,1.13240596813399,4.11656134057383,3.01362164861514,-1.02167021985896,-3.08677122375484,1.98189553523666,-0.998309691678129,-1.39468683314517,2.61766285547867,-1.13397251701062,2.44983801342775,-0.592181376199083,-1.45731396413138,4.12849253032605
2.98664879613934,1.41280738730224,2.32102120341818,8.65939276178273,2.08375565726278,4.57246806846412,-1.3130979229121,1.24203894257878,-0.577445605343766,-0.433621465310944,5.39799137205126,1.40453348435808,2.06623712626806,-0.444442915847407,0.817983439709395,6.65815964276732,5.09486663976435,-0.484039894834452,-0.265989496297181,-1.58230208802381,1.7353803475693,2.64188086351122,8.49380654971994,2.70687828641683,3.65372004640026,3.36148835583484,1.73771333717063,0.367982923427759,-2.36685006260441,2.67319562335091,0.787762685127389,0.630719322792355,-0.138193933884832,-3.15571334197901,-0.0208667521824308,0.0935685047695676,-1.49047437679589,1.41999047470406,4.07257289547454,2.82198058894407,-0.34806591811709,-2.86858876799618,1.59260727497622,-0.705149344506477,-1.05040489964014,3.12028571836029,-0.830858173748343,2.25431251529744,-1.52894061426702,-1.62385780465288,4.64937376782723
2.81239190332953,1.66732971480726,2.66994472405894,7.31075592437687,2.15759393893669,4.38488894849803,-1.67029866217723,1.13279460200648,-0.43365275107073,-0.462159501147151,5.58820985410062,1.06786723225518,2.12769716081236,-0.319395446301449,0.4626691283262,6.39869518924927,5.36127001465916,-0.184436933659305,-0.491101288626054,-1.54590512448769,1.85533523728859,2.9177290600076,8.67632430577725,2.77407872143683,3.43134880170361,2.86231851140576,1.44769848014487,1.57882013782099,-2.55443988517152,2.54038740505329,0.783306719580169,0.0720963697483324,-0.156829788099403,-2.96708864180018,0.23643198323526,0.0543652085332649,-1.45745470798181,1.06221975498019,4.12093480637333,2.84394579687884,-1.27337009913655,-2.67051221481278,0.780780486580341,-1.1633603277428,-1.35204371526949,1.6143324848568,-0.733827297997647,2.20417006538324,-0.379482451017789,-1.36407183810561,4.5157095116822
2.91020208098112,1.56192647593317,2.78107028581406,7.48538095052625,2.69932462269233,4.9491034592356,-1.17381581021925,0.928990488980287,-0.522745047756119,-0.904065842895931,6.31475329599304,1.85419225980928,2.29156063180264,-0.227323143048218,0.678582454630881,6.84521524808039,5.2366031205292,0.293205706030358,-0.397332991494482,-1.60892716541433,1.93209287575823,2.39238060582954,8.40854490392561,2.5741168365835,3.47931784276951,3.04977895205095,2.07820136698826,1.63402169940939,-2.25221383512995,2.57392196338287,0.71275007211822,0.698289265198165,-0.564857817180845,-3.03810410782437,-0.32429334612564,-0.130583962847398,-0.967356145442713,1.34276356142766,3.76229891073559,2.98406439501826,-0.632819105196194,-3.13912715786965,1.97486604722045,-1.66321166481667,-1.68617935248163,1.76253933651154,-0.745887508732213,1.79962402889351,-0.179353250883822,-1.23631185982305,4.69510345461042
2.49363025056526,1.54285468513059,2.9481623561218,8.81070885660696,3.26677883704145,4.82722767898445,-1.42949225582845,1.16849117591142,-0.39028851687553,-0.739557281795694,6.03117710651167,2.21719897511408,2.05615908659399,-0.227128247542105,0.309564566914059,6.71965895806267,5.6596532487203,0.0376350842259217,-0.178234125429402,-1.93144457081249,1.19972893336755,2.52303906922,8.48301188322867,2.21078460130746,3.42192801711773,3.29661777862042,2.29867849423872,0.838872446807359,-2.57340123814624,2.21830520534182,0.807395521333133,0.170662234239782,-0.106314591854599,-2.69842951646632,-0.106873694688588,-0.114137659654963,-1.29626233638059,1.19832832798622,3.87927141277875,2.57420674724633,-1.62897290622353,-2.12893599056203,1.46535746671394,-0.683522234550793,-1.09904210092957,1.98296489615503,-0.821624071774975,2.57185132912792,0.0559768043954787,-0.956671884484118,3.74088059053678
2.85361673432269,1.63499797710212,2.80264209457833,8.35456806011575,3.42671600135949,4.75490961686379,-1.61353094688581,1.33824895722668,-0.377777189200613,-0.262060997511124,6.41831338700647,1.67154538994495,2.04386377507584,-0.0781728020046109,0.279807819322377,7.2589900388245,5.67398173343516,0.699252294664281,-0.122565790829954,-1.66365894101929,1.92659211753412,2.51860238185004,8.37193172469134,2.98715401400917,3.47044951316568,2.87188012678499,2.02300335912152,1.51968880293001,-2.3110688631883,1.68708008414551,0.667382769498263,-0.202526937893762,0.0387447620233463,-2.63699923207253,0.107471998202075,0.0525009265571013,-0.980940034110406,1.27659174489391,4.06358005641177,2.41488236989116,-0.940502070151522,-2.75982568626584,0.826537820639974,-0.707844106334536,-1.43551976971753,2.14503005980262,-0.546779313531988,2.3752584649616,-0.336809478352774,-1.33208858246458,3.56586081545968
2.73783183868629,1.67027600539827,2.65835056083657,8.07250378582556,3.22507776074753,4.87882351000117,-1.30285049072149,1.34808805222375,-0.600104833966333,-0.44602307267349,5.81335811089737,1.73137542761714,2.21698316545415,-0.66998889511985,0.319294323022313,6.84649781283498,5.06212360178764,-0.174286566385846,-0.20933267341017,-1.25594032695906,1.66646801369455,2.94073943319383,8.68795817223346,2.51682232485049,3.67766401186681,3.76277201628837,1.10601754670839,0.757692897048021,-2.2646732420284,2.49024995068113,0.674101036089799,0.480802525522654,-0.189070337210882,-3.32061428834527,-0.0812049547917093,-0.0660005030189101,-1.10360305138275,1.18019999044424,3.88402828180973,2.64444354835508,-0.466314776919309,-2.84707402874752,1.84186309756345,-1.98393961253324,-1.09927416430133,2.49936822951588,-0.429311065638746,2.12743906730319,-0.830188820720999,-1.10792689988873,3.95872521705794
2.84989725915587,1.46810469732736,2.6403094956934,7.62524827891763,3.12751923754689,4.95032720129307,-1.07882592109887,1.21075113663738,-0.50957125414432,-0.620876398477111,5.64487272327778,1.03367550928341,2.58870984860484,-0.790098934798051,0.480089319811551,7.26725075211371,4.93439924444923,0.168277881100058,-0.529285166402953,-1.87008063692131,1.67775132092232,2.66348812893657,8.74119780651368,2.99060959136751,3.27404088452031,2.88884244999958,1.66660066384831,1.24282811896279,-2.0343438202875,2.28266605732618,0.95842823396403,0.619433479573334,0.334908608772373,-3.26830630756123,-0.197280476377976,-0.24153775273522,-1.12850156986581,1.18100188162698,4.29672283162497,2.32029597739071,-1.01675922814794,-2.95063041241595,1.32788900563076,-1.62703147071046,-1.42462782691266,3.01079442081362,-0.784765007569225,2.35175758086545,-0.916469592007504,-0.880808791108883,3.78820796770142
2.46911100083406,1.5397407252404,2.4551623745062,7.37648965826063,2.44460484205817,4.33036489868523,-1.17268977348205,1.01862531623517,-0.369529352972069,-0.373417692032796,6.03244116888833,1.55106606024334,2.23287416435053,0.132159884320378,0.700030962437052,7.11353819440448,4.3985446732498,0.130441053044679,-0.392111848441716,-1.8684897793867,1.99007041485955,2.5394010226651,8.71828003149608,2.67853287190258,3.32244696257672,3.25890300044339,1.31614997759156,1.15821088719623,-2.19757719596444,3.14972610035893,0.70811928354264,0.41942356632901,-0.275676434483171,-2.65276478260797,0.0408235546466895,-0.168382315576755,-1.24157139554141,1.12537231613581,3.90091844184759,2.79279346980608,-0.599712361819981,-2.53145063727838,1.56443578516095,-1.16297690947665,-0.956687406334559,2.27412632670802,-0.789949577656301,2.01652183340813,-0.281094760817258,-1.36720060565719,3.39870648329253
2.72381120446961,1.58839327004854,2.41774697491383,7.70047553185711,2.56747184485259,5.15019588595045,-1.5120668666265,1.14718330139259,-0.638225051480218,-0.547080069869552,5.63813120225159,0.408033117759916,2.07291164894942,-0.655774927221054,0.276039125527724,6.60435282767861,4.87065989390423,0.900810091953367,0.0633036461763101,-1.67126115175319,1.88050347877573,2.70488500143934,8.92940920222074,2.73773825922905,3.48576803206324,3.31481115830698,2.01440350206896,1.35328277562907,-1.89039724229383,2.71962606453175,0.897787946307716,-0.0747075875910946,0.151022301863783,-2.43774863932512,0.0313897523239572,-0.0474996287946105,-0.994818090156825,1.25234878395533,4.0193946535554,2.63623756930917,-0.573209726073861,-2.44521310481426,2.56663638703138,-1.30451286795318,-1.43679257307108,1.99839293240936,-0.488467726520525,2.39519514468682,-0.716218508517449,-0.909557750978855,4.5228134539886
2.69471625014688,1.53885389897681,2.82358600985075,7.14643544889891,3.01596686959299,4.82476326639933,-1.31026897769949,1.00221089732121,-0.63152786459796,-0.377475790793636,5.61677366660488,1.9765420394566,2.09473522856637,-0.055946815338513,0.693961370905785,6.8858091547564,4.71153568957581,0.301653951609999,-0.294279742993417,-2.02498976037919,2.08522550482708,2.56852674858812,8.44337159635088,2.80704288669563,3.69197653450088,3.24458504534949,1.87587252694862,1.37194905626152,-2.35457467208075,2.62339468587221,0.667123600202651,0.74490930164206,-0.142397185108328,-2.81721274983876,-0.0550448444723997,0.379095703519548,-1.68087486354694,1.04129406313388,4.17736351197149,2.82451894189925,-0.968896684237588,-3.44832170405906,2.1185638137046,-1.82372625495788,-1.1708707025068,2.97976278507073,-0.979239355418171,2.52569706913721,-0.31214891113209,-1.46345502940754,4.01984824751104
2.76271296947169,1.47817944169191,2.60702218271789,7.97016529234065,2.54372242523309,5.05436931253627,-1.20707733468129,0.976953614303526,-0.571813831382962,-0.577470857821657,5.53575995581841,3.78322329999546,2.37553820835896,-0.402361712643263,0.886988322574488,7.03673898740024,4.75768864935282,0.14648810858479,-0.236530645857799,-2.17219565414624,1.41907135599122,2.43496216461167,8.08307228854962,2.86327773930798,3.58133003371626,2.62969867090592,2.40470234661214,1.74273227604456,-2.25458893917477,2.6838926884059,0.715549183573694,0.600379392661598,-0.655399476575373,-2.85999099419816,0.228035608267074,0.0522355743366168,-1.28735543015223,1.02776330671839,4.04890763799741,3.01860256975717,-0.45495111279879,-2.55490540645601,1.62680300049787,-1.97489561441872,-1.32616080582666,3.14729497628528,-0.715321876823841,2.23671136363633,-0.848577670650914,-1.20492419118244,3.70680005967462
3.10630442991768,1.75782213138333,2.85058860109088,9.12808292068508,3.20460294350941,4.75078743983172,-1.51044101206554,1.09740303409057,-0.340930197826787,-0.283673651760329,5.91867413910705,0.757127125270204,2.4008327941278,-0.749145338354871,0.415557601543021,6.86675016264812,4.31692249593114,0.245325243159639,-0.109863957714818,-1.73533010477084,1.44093113417764,2.60674201439385,8.22766339745406,2.76209031388708,3.88476042169612,3.11407230509132,1.71873073312776,0.583845205107335,-2.22185758115363,2.45975616993852,0.645235204901085,0.26375579081512,0.132800143242626,-2.82504246822994,-0.348822685526057,-0.34980640883701,-0.994083260383883,1.22581380469661,4.07519292784064,2.82802242379967,-0.639740712668581,-2.10339555991881,1.47887407126889,-0.970764968568712,-1.32925852114018,2.93927404502008,-0.685362923765376,1.93220600970309,-1.07373837042078,-1.42922321705466,4.35153302445991
2.56463882650805,1.68448136418144,2.53728361876149,8.39006629239209,2.74380651989722,4.53125653765246,-1.78005832879646,1.0893438147652,-0.434148499599189,-0.426093987670089,6.1993276341421,-0.352596536218944,2.19326688634105,-0.520487947673825,0.488776742615006,7.05304308648755,3.49880528776434,0.767271704981407,-0.205746673777623,-1.20399069839935,1.63641119152734,2.47720540661711,8.59166276315723,2.66451721814725,3.71447935641036,3.45674273752218,1.02624220252749,1.19011365434914,-2.0480700578235,2.73574072265796,1.13230512871682,0.87987247695474,-0.0561154907354913,-2.96776328487379,0.25081305059185,-0.0197304117240826,-1.43387741016112,1.30408956011885,4.08699844049263,2.40647891004402,-0.816042500603024,-3.69090912203404,1.10143329813652,-1.2116854515976,-1.29507235376118,3.36625550825164,-0.952469456966572,2.3506545482669,-0.521821046428262,-1.2246879815006,3.88080993633833
3.10916459384754,1.83841328849985,2.96694399313604,8.3316019706962,3.49580073560765,4.70368439847188,-1.00351472012654,1.11977732639915,-0.595992466988649,-0.61047258928903,5.89406987400967,-0.46065540988406,2.17770175155315,-0.162132285355431,0.76244460919206,7.02292007089148,5.37214878024581,0.736009228971347,0.273255149430186,-2.11519889871322,1.16993782084911,2.3726489354021,8.27540602639274,2.71717289982705,3.31930483822444,3.26146595349998,1.04072312796654,0.333567494498596,-2.1210583230289,2.48629530716581,0.895109962980104,0.0983409620391508,0.27692256734056,-3.01842241839427,-0.106958294376947,0.218576653144083,-1.12675785558574,1.35407866657171,4.18255896853673,2.57589613054028,-1.06563142116049,-2.60028354084772,2.8509454115288,-1.55704796845109,-1.44583999298896,2.86176881125049,-0.722993921543376,2.31933802171843,-0.503131703757824,-1.16568155132628,4.14564619098045
2.58166322370103,1.40475388485263,2.41926700405198,8.41184053370049,3.03191143090492,4.93609302304537,-0.934097973032339,1.15500666202616,-0.569996476809382,-0.548197226343411,5.81658143673688,-0.880162152876819,2.16545015147234,-0.404008610356241,0.800995000689661,7.32162870304548,4.21425466679616,0.658695074559791,0.159630797035642,-1.61255968687246,1.62010338559752,2.39953426208431,8.43868304182864,2.68572840032841,3.55751349421575,3.41516384539755,1.55111619164604,1.53701447367215,-1.89149988834092,3.02607118128119,0.612609854848999,0.436269796982255,0.0631684295955941,-2.49670678941082,-0.133242719635025,-0.255133869002713,-1.57749547958397,1.22360930718176,4.13180754777962,2.55221385899748,0.00378552300250146,-2.68245190935143,0.448897295269944,-0.913719136572808,-1.52805953306597,1.98847650186099,-0.456588560085902,2.30523335312989,-0.737989090375301,-1.19590806133774,3.60142896095347
2.90404963708641,1.54501744459931,2.573761232123,8.11800606106378,2.66295660666661,4.76962360003667,-1.36547340656813,1.08721922414562,-0.372382802326644,-0.450110419461405,5.50827378383624,-0.437030801007749,1.84633079960366,0.503763519004416,0.311390818151627,7.18222924036014,4.90009267009916,0.172442512454473,-0.316098579714083,-1.72600364899151,2.20136090740453,2.6096508219266,8.62333051962928,2.83700657334534,3.48625782076143,3.14325965720378,2.74083335752811,0.39184055783874,-1.91002904612116,2.20124281492366,0.972795621917244,-0.0529233517596622,-0.0295589072946976,-2.65198033736446,-0.141043585912883,0.00607892658526037,-1.30579242088815,1.1965907699861,4.29580360408632,2.49178126869655,-0.354275702367477,-3.12476915429058,1.05719830735853,-1.22245881657279,-1.52002216992844,2.54674828349698,-0.615143834777326,2.346118219236,-1.13436294335636,-1.29316821944469,4.46531377599531
2.80633668346199,1.59626281605122,2.90353262629559,8.22940343232442,1.65409843191225,4.61904060216336,-1.83804248961731,1.10251314649177,-0.442286925586078,-0.58870179577293,6.07981913027953,-1.26667547736537,2.15980409979068,0.146390988269825,0.495349139411943,6.74411181639937,5.03908064966517,-0.40455332229784,-0.470379713353569,-1.96110676585568,1.27341540376766,2.69557214921763,8.73418812692498,2.75004151172833,3.8868418652367,2.76925922793883,2.58003249306625,1.10543585892717,-2.30876907056212,2.60135574735896,0.850347256534306,0.0317923290202787,0.125819983576771,-2.77656418031012,-0.184430802995793,0.0203432592817101,-1.20226006778424,1.47343492042293,3.81217020297832,2.55241343615231,-1.40225490387655,-3.12236257490546,1.52284455454325,-1.22995066672334,-1.4603083003535,1.83434347084105,-0.666534355710085,2.35931433009202,0.317774626768482,-1.25394844591777,3.75151955624684
3.06916007463002,1.46203244341371,2.93100888714813,8.57396000601673,2.47056625715611,5.23086493407936,-1.15357819036573,1.29428857212713,-0.684321268997894,-0.284192436065307,5.93514457815543,4.26993843181878,2.41730370147937,0.0752638159490056,0.838378185212092,6.78176583047127,4.73218775665224,0.643713618955157,0.0242368812886431,-1.37748650786128,1.90398412896768,2.41874600061992,8.2513632472903,2.30942914625685,3.55043003361693,2.48863150606773,1.88032718911132,0.805943543211424,-2.18455035826964,2.78982154931275,0.8147528689497,0.730005666641752,-0.0147469281354569,-2.83757968641511,-0.068014317261837,-0.192544501824191,-1.14274229715312,1.29152497950945,4.23668719311573,2.73104313303756,-0.963144027773193,-3.38612670903819,3.60219687798169,-1.82974035375503,-1.46561772206183,2.57009031768609,-0.922439360970055,2.24908022251881,-0.108825186643449,-1.10938881283687,4.08909437646571
2.94639154250104,1.47934873069407,2.83063493073216,7.62803937403053,2.91915903092188,5.08699558163656,-1.35936416808848,0.791033994256081,-0.671941799193459,-0.522877079708351,6.59447815380196,0.314885048664161,1.64770001554229,-0.259743115741811,0.836719840608619,6.38452749801783,4.78148286149779,-0.135521161278288,0.0771471577000167,-2.06039009612847,1.73692769656625,2.44356218808185,7.92819008699182,2.90380607137189,3.55890440856744,2.97043048979327,1.84877834646898,1.13712576251257,-2.26306133693007,2.27863909106464,0.971545460935229,0.75489349493435,-0.16615307628799,-2.43650989584775,-0.270919984065983,-0.304343978464535,-1.33980874220485,1.14883961360566,4.252376127284,2.93345129458015,-0.967377347408057,-3.02527841992995,1.46763327284712,-0.799497388259904,-1.58376674329818,1.94619656368648,-0.960184209849337,2.30151641850034,-0.942042872702018,-1.14178782532462,4.28154553670565
2.920236151985,1.56734983753063,3.01176128439212,8.22494267751365,2.08614784945375,5.08307545541651,-0.859487592017949,1.12757856435144,-0.352057103001973,-0.637998474464574,5.32793682414687,0.20538736930496,1.92993773562794,-0.213800532262926,0.520759779200301,7.08665214192456,4.85799086748381,0.305984120603126,0.181132831838418,-1.66844620426715,1.29328698883627,2.50567562347166,8.31608094993802,2.566779522231,3.43664451722318,3.41032926105699,1.89764380627677,0.499873610135314,-2.1051625742001,2.35154930032513,0.655486308141664,0.49824720542326,0.156556069540957,-2.37471483677779,0.000558967589262327,-0.104115806436009,-1.73465627983109,1.2927364929563,4.22014031430213,2.50842978201799,-1.3495747038418,-2.79724433750606,1.4461801601997,-1.81597862641825,-1.57832747551416,2.30934094043797,-0.91404833965807,2.21034769677478,-0.495627173584839,-1.48286197845222,4.38907755826121
2.71546321767753,1.41617026553123,2.43711913409138,7.87556326802832,3.0154410285548,4.33684873247295,-1.34448552988195,1.31190427363583,-0.516683266949261,-0.495799879330401,5.80273552831915,1.43403859054412,1.73282229589829,-0.146085893393095,0.506089538970902,7.044773638665,4.51323641345994,0.504975043266881,0.0781568697256634,-1.13227170568644,1.76081226455741,2.63187897617497,8.74580790329343,2.62544078964491,3.68795401851422,3.3824335512929,2.27311093026718,1.07765828909002,-2.47555205854214,3.09355489964815,0.698090149156438,0.0266976337782195,-0.13345462268606,-2.67130569273536,-0.164406061877824,-0.00697139479530957,-1.11937307127998,1.2786756556801,4.08347804299701,2.85924615201745,-0.108314091221944,-2.58889007855047,2.6262614311582,-1.7650960781311,-1.45056212985668,1.91422502442719,-0.920710552656608,2.48988141241877,-0.638402229880147,-1.22314394160495,4.30100187903924
2.79493013620273,1.7350766057732,2.13466282550166,9.59838590411099,2.22757023805936,4.78688761710093,-0.972215445502222,1.24336443895965,-0.564258383050231,-0.130479508143754,5.86133361151596,0.0762361763075554,2.10319313637692,-0.20498191939853,1.05193394329169,6.75759963655707,4.52265803099326,0.917682108043147,-0.10867801089396,-1.79660158867015,2.23136085721264,2.72706541436463,8.23667393885046,2.77593641089546,3.12611826456681,2.74232502065104,1.37037414517416,1.17077959319563,-2.24917607574089,2.9519343720074,0.745685890541003,0.555763847016011,-0.00965610533244891,-3.20198704431357,0.165837958655974,-0.409267863338959,-1.10186089869574,1.3347367648241,4.22245043311715,2.80054464331925,-0.37802780900313,-2.59217919883215,2.04427712239776,-1.42891703963079,-1.37446630429254,2.78295795634165,-0.686517289358447,2.07248561419465,0.0518328325968096,-1.1197959855993,4.13527508827734
2.70084876337688,1.35800573019842,2.53132193002153,7.69678225232147,2.94962107290106,4.45048823955785,-1.27041945509523,1.06400599939852,-0.587761337353015,-0.699286604251215,5.76893075121887,0.47907116768157,2.47774133652868,-0.426883990133406,0.400994414888463,7.11605422055259,5.05938668492988,-0.152871160383129,0.159345957636691,-2.24393709412288,2.0062565160813,2.61577285074347,8.54169472968838,2.63787137560137,3.67936747040709,2.87895215184901,2.09006729055362,0.257368059176182,-1.97307063724404,2.56127354247452,0.6340304626161,0.744219856757279,-0.090656680768072,-3.00147411396129,0.122740513727559,-0.18229148983909,-1.33825427283301,1.28519612049053,4.30450224765498,2.63606168402704,-0.214485293762839,-3.27133057597284,1.57891338396176,-1.16980179750537,-1.30667237255437,2.39017842119972,-1.09502226977943,2.2169945098178,-0.670968708427204,-1.26522346056833,4.28387591855545
