"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.37646530661111,1.45386254163405,2.41017979850856,7.06973187510117,2.20775244243542,4.53468485489996,-1.45405487599861,0.956463904145736,-0.717996474689342,-0.534282884439309,6.11524350351572,2.65512474283155,2.12962965058868,-0.409381011437915,0.611857488324164,6.99529942408399,4.76174256825354,-0.095888876636949,-0.0617876270210085,-2.12479785407335,2.14995059051117,2.51650991288607,8.23051285417218,2.52063225148975,3.54319874640743,3.18336367148754,1.0769748209332,1.00572149171295,-1.89686901362956,2.76583182322026,0.653720390904445,0.437695853164497,-0.285493453540384,-2.31741730267994,-0.139681414737596,0.198021622615881,-1.50497416611086,1.23297837321321,4.15614388110568,2.68327154247986,-0.678860330131962,-3.15783574519276,-0.0134547706553219,-2.40556931758227,-1.13928944653742,1.77917005954644,-0.767825440125531,2.09824205102813,-0.3484141140246,-1.43986061129575,4.10303086080152
2.83144248552073,1.61592525179926,2.8759152217562,8.59198851998302,2.99288289830788,4.59642157697491,-1.38581245200746,1.25202252073384,-0.491462714992361,-0.656870567144178,5.60292780190723,-0.189005945187203,2.26272095632063,-0.295917536725586,0.560832781558307,7.04352055696609,4.94509928545305,0.109829709727447,0.136550464444341,-1.69890670870576,1.49063575680091,2.3389723566807,8.01487785521815,2.51698789341475,3.71649151244629,3.28087466517715,2.05616494457725,0.880974726820989,-2.14906344469556,2.35716920771479,0.807057025948724,0.699317235188053,0.204084497712446,-3.17119068783475,-0.307184474204242,-0.0748258358027691,-1.51605093721355,1.31591504128832,3.99681882274815,2.55026942645892,-1.050900252841,-2.4545433732384,1.87066401975563,-1.78738311663787,-1.82639148398261,2.76727120769062,-0.593090111727039,2.44037721053004,-0.181312624156128,-1.22104276204717,4.41546426724071
2.75938329664842,1.61526398361018,2.79073047464406,8.31997212693632,2.28157661340827,4.84643327760559,-0.747124798030231,1.48989630122591,-0.474373978277349,-0.286417865633842,5.85704792730177,2.49567584939586,2.04419730640252,-0.32032478229361,0.73286379293655,6.79143306483106,4.54903072409728,0.419886017686093,0.0874622011669168,-1.01404528825229,1.61547510665423,2.81369498687177,8.24798837918645,2.91853734536178,3.50047698156775,2.79970189248805,1.28657747609115,0.97850470530736,-2.29820548348982,2.50759491099043,0.828834764318435,0.624577996817262,0.203232580015953,-3.25265740158435,-0.178066968721079,0.0851509610054036,-1.11811961956257,1.24081472388146,4.09034706194867,2.47293634811227,-0.603949772600321,-3.2046223107026,0.934517232946303,-0.928381516776863,-1.80336500082785,1.85647112776055,-0.874535065794928,2.55644798143418,-0.363045687298053,-1.10324077124632,4.64912870484743
2.96562304746292,1.39833623071967,2.97526622989194,8.43819749261298,2.80680514172579,5.09589240700259,-1.38626476125514,1.43841557545467,-0.370207811595215,-0.450490862651184,5.98506004494558,-0.653670383420559,2.23755729027452,0.400776883394447,0.637956336072459,7.33157229380724,4.96348120212793,0.0470269317849032,0.0770234036273996,-2.00782761017551,1.58686879858233,2.66425578302286,8.46943827720807,2.58568482732896,3.33788405403726,2.9280405039671,1.88760200989921,1.48535787894851,-2.04170259402453,2.71619832214182,0.764163165877605,0.851240297225997,0.341333764533418,-2.94495606576216,0.0613064234697931,0.275553404035591,-1.41280364878845,1.25201295514651,4.05436255916828,2.89555054023392,-0.980531778964346,-2.86957040302105,2.54973676437633,-0.783173444194361,-1.47747306741052,2.98623682977493,-0.805421998561633,2.37597589110847,-0.502820971071923,-1.38720957700957,3.90647606326886
2.46463444355308,1.63258649081574,2.60804418781578,8.55120800395076,2.83284093981289,4.89708339369051,-1.7326165072251,1.14921201544819,-0.485939775590314,-0.556304234381566,6.06669961504002,0.619026930643644,3.06570416819634,-0.509740531519761,0.660333447939307,7.01770443070741,5.65540486499239,0.349367592274503,-0.245463141432275,-1.77029261970661,1.529624830578,2.66473320595741,8.31343814815415,2.86171255615649,3.65877329864174,2.91862123692066,2.30855692152528,1.25802761534368,-2.04656713380585,2.95060220583782,0.861160281510329,0.234897977227766,0.244649437665108,-2.81079462134464,-0.413859782438188,-0.0772817339446174,-1.16257162534448,1.23446169463349,4.20957693680258,2.55966275466045,-0.339036645774178,-3.62191002871399,1.31085466659437,-0.778700290295449,-1.6035738277392,2.93069457972083,-1.20780695718458,2.40105188803971,-0.723766690626724,-1.11567623722459,3.70972402673353
2.73812025434351,1.67806852695705,2.91667991782019,8.23937163245939,3.84566334935019,4.88836027193423,-0.945733433477082,1.08120773092943,-0.422265481152826,-0.717324662641141,6.00063282469085,1.43179065553037,2.32518079081334,-0.139749273303415,0.571511686043394,6.96809349709493,5.31541164763272,0.492754535800676,-0.1810131680387,-1.89554555296562,1.85919920898608,2.58841926276795,8.59297296375007,2.44052016949053,3.68616559505971,3.19606399361564,1.26821745964927,0.801823383814263,-2.0954455975434,2.21993936069257,0.860259895590426,0.452395936771136,-0.013321098477294,-2.65144860101834,-0.00796444687769471,0.141928633027844,-0.966493082787591,1.45038384678463,4.21195327531866,2.66752413255873,-0.689333710275513,-3.42494513204366,2.07292083263625,-1.64926397796652,-1.44853100982114,2.52372825837674,-0.818167583412848,2.1595075674102,-0.949869774462859,-1.24993731182961,3.76927886015707
2.36146071458689,1.57638247843167,2.36868610137649,8.25990145776744,2.74110144379074,4.82270652593809,-1.49583249318079,1.14813324316602,-0.506371834003679,-0.146093535951662,5.94304105680644,0.492386221791401,2.14779790174211,0.0605876473243063,0.341041629356334,6.95735070900474,4.78953838176465,0.288604232294509,-0.0770917008015651,-1.95509341788465,1.95860685862765,2.47802742487265,8.01982439698243,2.82018603924554,3.81424488669315,3.07702247674925,1.3543032222774,1.06560815576832,-2.15759478336959,2.36290266467168,0.927909592525268,1.03305803923347,0.137161689944386,-2.50411161657702,-0.339770668061355,0.0963908868321919,-1.06207925900832,1.11049753668903,3.96747537701525,2.56563281285133,-0.601906320631174,-3.52107041678648,0.129386074213331,-0.955263030064938,-1.37381476345231,2.17014061853016,-0.722992766870262,2.37383315492192,-0.244395040400643,-1.4862067903096,4.21384019944008
2.88730937027022,1.6258632470632,2.4047602310321,9.15423156941952,3.00914626354691,4.68082498534511,-1.5097523122286,1.02461523265096,-0.613885821657134,-0.730674479673697,5.88350871898306,1.22523067061696,2.34261784686026,0.0855441937090442,0.680307239197624,6.71955446130592,4.67989919213747,-0.0744813152784547,-0.290668130495738,-1.52655131079094,1.4015812566548,2.42799823598119,8.55645426977025,3.00355687013309,3.27116078172848,3.16308096264779,2.2071664992564,1.06560815576832,-2.11690148643098,3.01151461454831,0.652695853011619,0.932989171276187,0.00491333709229642,-2.83229810594586,-0.0871526807125806,-0.0127226003553284,-1.32318352520543,1.42008536970203,4.13047352011732,2.70927660491268,-0.818050043195808,-2.74677876745664,2.0286368990727,-0.856492078279002,-1.35244534768373,2.13412496195578,-0.883171568526034,2.1854605420159,-0.262681911139312,-0.865407051453976,4.0546318148505
2.99635421052475,1.74816285779396,2.71782507654412,8.52346032845011,3.01017971285146,4.61651638140138,-1.4590939656008,1.23234709155629,-0.690797802209964,-0.381882388589895,6.00892408396469,0.915883543958247,2.02789539576436,0.264603483463633,0.645503385497713,7.1808686572205,5.74197118718727,-0.28651731275797,-0.405766675954264,-2.09374201185229,1.48360717252092,2.4495914274013,8.4171761075564,2.71514600623661,3.52213382125619,3.20960302380509,1.23289524771391,-0.0831511856197127,-1.84069088412928,2.76627665516912,0.728201480403093,0.532582636533324,0.18605147635024,-2.80596467684535,0.0847441614794016,0.0521851010744843,-1.49122006895195,1.35133021377958,4.18772282051177,2.39131682189196,-0.310342452066586,-3.19982043388762,2.42384127646442,-1.77525714864656,-1.38028497158428,2.62086149036954,-0.78258387927154,2.2274825122827,-0.455786428205668,-1.60610992449115,4.59428364399185
2.93356342705938,1.67267932930221,2.77890751803338,8.11118159358007,2.33286511741163,4.85589671242477,-1.44687365887439,0.903953919489187,-0.4651967600391,-0.360162697898749,5.88471538718132,0.822400963763231,2.10121588417459,-0.0952531914065293,0.539986483565117,7.46634524346886,5.37740007718927,0.922120216747202,-0.0409099784492314,-2.03835520083286,1.71437537129737,2.41156271931857,8.27162208559882,2.97932834530987,3.38379800838327,3.33367697499593,1.86514077221314,1.16154248166763,-2.52639684994499,2.41672786043308,0.974400217048643,0.710703316360205,0.192729693990927,-2.75643557241835,0.194471896077042,-0.0151222946309699,-1.37350321531817,1.42273101670415,4.01387017560083,2.78557221767746,-1.08489742646876,-3.6225478204078,2.01264602959813,-0.724014418612672,-1.57491100174017,2.55096000020287,-0.220327622090711,2.49290872233087,-0.937076978933808,-1.26884511985299,4.34401679951962
2.62504119178797,1.76071179191324,2.50301766785673,6.77797434571305,2.28933972755393,5.08219631406602,-1.42520829187519,1.34358744970905,-0.302004064147508,-0.348924911088204,5.98767523644995,-0.313600681374266,2.30873983587601,-0.157972990908096,0.179288334660863,7.00371440769809,4.84238109247496,1.12944926231168,0.162946948735044,-1.9376678725712,1.72156696388588,2.25305525149908,8.4499167509662,2.8404388100783,3.60705931999064,2.6337604983282,1.9938499025951,0.675406467313392,-2.14422947262294,3.41110278189418,0.892082085503673,0.0537482368979413,-0.373641500570608,-2.96077537713502,-0.104699838990456,0.0354572264657771,-1.21710948530309,1.30137544547715,3.94910647861135,2.82095219081614,-1.1768695494923,-2.67149867356654,1.8482061043372,-1.68608227278814,-1.04869007589954,2.76944861761882,-0.485630169618638,2.41631893687858,-0.0202111935762832,-1.65012760055359,4.0870441700653
2.36931369214814,1.78030313350302,2.54370989231574,9.2249151132698,3.2991539699844,5.24516402153736,-1.10762059513689,0.917259998409676,-0.454338651622295,-0.610746677414442,5.91131110100369,1.49585438447043,2.10779299060964,-0.711094491481937,0.37825970604546,7.04064273869694,4.08004615068168,0.183498171594416,-0.239953996355063,-1.95173970494887,2.28332062245198,2.69764863319848,8.6253284467317,2.56078100239711,4.18411590748815,2.7188920880242,1.79450396274375,0.593947712219545,-1.67031386751778,3.35945162743614,0.959753700124597,0.359121748258078,0.356158576390213,-2.81211021575704,-0.0475322830283649,0.136646659971072,-1.33032759459065,1.08657132726442,4.14440263350405,2.8282538537833,-0.646139286212573,-3.09219283592264,3.45151704195793,-0.338331477573625,-1.22273648604486,2.40254877245895,-1.24928929232346,1.95160011321995,-0.446013195267355,-1.53150270613125,4.59412358416522
