"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,1.62925103190676,2.30402649363491,4.52505989072918,-1.13969368891035,-1.263657003184,-0.0217843223742397,-4.32627729735142,1.34890676017819,-0.140495142213574,2.01271295577571,4.39154649779698,0.687307429447485,2.02594759281263,1.55407472601573,-0.781322814578566,-1.93613444603955,2.61648896787772,1.96782088759859,-0.972851232355456,-1.30492351838399,1.41193663700213,0.792918457113333,8.03983247934995,-0.167976898661112,-3.55754441844281,2.72018589047897,4.99138497977851,-0.152790785119564,-1.14183624101338,0.537765688898783,-2.28755841022327,-1.58338112553577,0.601735020180607,1.43312151137649,1.36160831336265,2.5564288465454,-1.24723717472732,-2.59796047098824,1.35635428072831,0.949312141849545,0.6126037945314,0.602743880548055,1.81047452533705,4.07945363758302,0.177508831933935,1.21590509321321,0.748900826709797,1.81717305965829,4.2134020926006,5.86319352431202
1,1.39286489798139,0.827458237560041,5.1316598082924,-0.943427628978425,-1.18657532106221,-0.655743117411437,-4.18814046774113,1.40145451357564,-0.236530725766385,2.06741092785697,4.20910325164647,0.729881342148729,2.01474157308361,1.3320668543493,-0.72546449278307,-2.02991591511034,2.11994094518582,1.9155632373441,-1.25698640322185,-1.40441412282212,0.615089165544376,0.468452388076758,7.85804650799549,-0.637610753915863,-3.60607232486609,2.29866042391773,4.93663789491329,-0.575980455130358,-2.13718907475891,0.797758822500046,-2.4851802100873,-0.86099943424901,1.99069263145344,1.44936837897715,1.70125932971059,2.38743710179597,-0.502434125652187,-2.29364377607948,1.22960563285635,1.21422753578924,0.581988050311014,0.579092389210621,1.36422414800704,3.91442439909511,0.132822256776507,1.06966483476913,1.72775152877486,2.26943943633894,4.47336838045106,6.03564205980444
1,2.43334674252542,1.33574327610895,4.04604830095263,-0.937964575348668,-1.11834245248787,-0.96525177014774,-3.952595048956,1.01462730597268,-0.23945824222867,2.04147178888156,4.04133315941094,0.0711063280586043,1.90553122702648,1.39818643038415,-0.574405274396296,-3.53574578358183,2.38825456416818,1.72509351140825,-1.32619181457412,-1.59737325865357,0.372589308440607,0.721235498914106,8.09713335399491,-0.264447864674166,-3.91177739665148,2.74825063394831,5.25201700449313,-0.385616421260031,-1.53421942700667,0.67508592390674,-2.02191639997461,-0.998823204096135,1.5166689272247,1.38668588980586,1.9448911150675,2.65316270711585,-1.24346780653429,-2.29999387917561,1.50868428721895,1.09101697068298,0.712379222817939,0.376238545014337,1.28873532934077,3.74495225304008,-0.310161580221428,1.19857554109309,-0.196987942521816,1.99750779695426,4.52540522581387,5.22692583709174
2,2.14074216258429,2.21909517401601,4.82333074448413,-0.623484691771762,-0.969296777351779,-0.456399469917739,-3.99906934484561,1.36254834824672,-0.271278514208448,1.73060018021085,4.19052178324636,0.424110154627452,1.9859717828327,1.42184205029438,-0.77256384288555,-2.73983693159612,2.70332332874211,1.87019982308551,-1.12408241882772,-1.57584595453321,0.347396929415453,0.376218401403789,8.0662109368282,-0.560811321809046,-3.84444745150657,3.09114551678309,5.21684850321506,-0.314824126686446,-1.60178756443441,0.77464156008792,-2.44411615719787,-1.24748191938074,1.3967317154437,1.47916906253788,1.92580425716413,3.12035052277028,-1.26345726779536,-2.01088854933537,1.30269044663242,1.82711286110792,0.721637529623123,0.519389116620451,1.79586580935362,3.88431291320194,-0.494647333835217,1.02266119477784,0.943626581834764,1.91522008846933,4.40691381367317,5.59973314415687
2,1.54921939746732,1.71383294147381,5.40073022601913,-0.93969424041712,-1.47477702154054,-0.126744498492014,-3.85082686246559,1.56275183089698,-0.990554345689784,1.99886740310918,3.93272785110775,0.61189656058227,1.69253689012434,1.02370110562186,-0.970763125908753,-2.07370914132271,2.48033873881964,1.892347060809,-0.891856916968234,-1.94442767237151,0.0429537483259259,0.744611294967458,7.93462885766595,-0.719299042937976,-3.91158734524456,2.55302392630785,5.05232826084216,-0.515310342536379,-1.73931972413289,0.399749668066947,-2.83657341700905,-1.02986820420378,0.96713695767534,1.41465346979657,2.0881908023553,2.70893981718093,-0.707822258591583,-2.87657595459248,1.51378806649467,0.894327244863377,0.28417844790638,0.421168678199243,2.04422112080321,4.27244770880439,0.0741575059575036,1.1720096812425,0.270876922238872,1.717936220306,4.63104377600704,6.24342912504856
1,1.84035170386212,0.764377079769958,4.91238090891153,-1.30478266697432,-1.14565705542075,-1.13224670071762,-4.13976101463128,1.10589780822977,-0.661848406744544,1.60172699783258,4.39854867111352,0.318354848487407,1.81648700089351,1.26660594807234,-1.1876808917534,-2.35943437479359,2.65481723100651,2.19039135786192,-0.765375968553711,-1.51559887609085,1.26485397367096,0.441905819718769,7.85014823058505,-0.488695533414504,-3.45865842501944,2.25885005124151,5.08000204505463,-0.561221590967176,-1.54610310336171,0.779668175371026,-1.7256258005444,-1.03754677744503,1.39358823674712,1.5204545761444,1.87829094792338,2.36991507407349,-1.07774666914513,-2.91145416420381,1.07069647888319,1.14909036847823,0.62224400680004,0.651136265017324,1.88340075958839,3.88967915472237,-0.683897070369019,1.21507808689231,-0.569211468139194,2.19415976373836,4.4978126923049,5.33816792281394
2,2.7946259694836,1.6927992957977,3.64697164700778,-0.991973541734078,-1.33819249978982,-1.88187907693965,-4.15701816822346,1.3554098631192,-0.48021087866617,1.82097270105156,4.3339242125248,0.306252344029396,2.11547860154366,1.14398298129415,-0.498093461407421,-2.8883096325253,2.60927863030412,2.06518682957865,-1.24664963590658,-1.51720210298131,-0.116442529069247,0.659079881557384,7.47612032925849,-0.562206947091737,-4.37400959017595,3.06402129305798,5.18363248887854,-0.305482055664339,-2.04283356253574,0.550110402759825,-1.83640639339474,-0.984718316927738,0.933559024589074,1.25763951786813,1.47309765673514,2.72409605259626,-0.781650919829291,-2.19973129285044,0.975278887959105,1.62371621667032,0.693511831711491,0.374833524420622,1.68847491931712,4.04454223411294,0.979837983207823,1.10392538898604,-0.142570367697895,1.79570043648761,4.34356900234305,5.5290292905875
2,1.57828452545255,2.75019598183011,4.63155467748456,-0.919925310436167,-1.11687900566076,0.793179102883666,-4.09059818179601,1.08005302478263,-0.407698086819171,1.7134087053659,4.66511096997387,0.525748682185302,1.85911512802834,1.33890005845747,-0.662736205094794,-2.42862458397599,2.47047791283681,2.12874246034901,-1.29895199368304,-1.9660852989284,0.840760517981005,0.426251643002753,8.00721600456005,-0.532944721961775,-4.16457447304535,2.2831243106966,5.09287668278368,-0.35377525980154,-1.44960832509148,0.825718426880995,-2.76777876251981,-1.06502038023133,1.0589771230969,1.5143684826397,1.42958637889145,2.86134891033632,-0.662228264598326,-2.4525527041217,0.788721721000707,1.24487401775715,0.591990418595955,0.54759547722495,1.96716130819585,3.51858869393377,0.907071124713619,1.10190433195698,1.2884269406818,1.85615807451113,4.71053232538653,6.2467168391749
1,2.46744455277488,1.6969312396636,3.88344055599923,-1.0363096698471,-0.846373134863486,0.587069541506797,-4.15745678683585,1.30314494997582,-0.666241516181932,2.14954735063906,4.1859878731993,0.205251188127303,2.18502523115933,1.25244752319834,-0.426982894257884,-3.70404116855394,2.45757008050074,1.54597421972152,-0.982363775602717,-2.02999134889718,0.0873133182214301,0.653783110494099,7.77785414934526,-0.287379657828613,-4.00711720131987,2.44786260144799,5.13751901755522,-0.58000748207034,-1.18844322333196,0.756921982378402,-1.95248894352385,-1.35465725118595,1.5015567306922,1.459133861594,1.71253719355878,2.98047849056131,-1.65310881658328,-2.35516898075423,1.20291708516758,0.576401521231716,0.688228015921261,0.29291670750956,1.71454546624875,3.44602847186467,-0.0426802100610997,1.14093581458484,-0.449259383973868,2.40332079409062,4.10984634791153,5.46348159545968
2,2.58562474314564,1.73332859040404,4.37407718405139,-0.647656297064719,-1.85287757569434,-0.470161715839778,-3.93932731987876,1.08696783948629,-0.340435321010785,1.76678782868327,4.14876806624375,0.22945681627435,2.01623786863853,1.28053663467483,-0.915943985001006,-2.1846853249361,2.54303849022162,1.67853218749311,-1.20284238239383,-1.81858185187899,0.671116402724325,0.716442771314784,7.56890606576401,-0.565840907856607,-3.67789793744653,3.05466097675426,5.10815411239447,-0.687473774585783,-1.90299353065577,0.622802766587056,-2.61822329918681,-1.36646884145349,0.81331328632526,1.26307700213735,1.60076283709191,2.82523673889128,-0.724442211249022,-2.58007351981129,1.44463164145962,1.0058320575926,0.265751282777267,0.63797883285943,1.76174265470543,3.92727174837697,0.425136952635566,1.2171554793891,0.615495623146842,1.71955863823193,4.16639693036014,6.10679058756092
