"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,1.73528226786088,2.50681479610449,5.17461846464243,-1.12380136407225,-0.675086668080179,-1.15401706369955,-4.37382065287973,0.985673023041142,-0.497698696456696,1.8313704377799,4.6463530041018,0.702059365732187,2.18671654657505,1.32410956748345,-0.662388518174068,-2.62952634415098,2.36340058442828,2.04390267656416,-1.04258733844401,-2.03420280138297,0.707222015621452,0.874282690277974,7.59023925131808,-0.781775190214047,-3.93993453221129,2.61662982476928,5.29419496095697,-0.245266940936861,-1.37314922558618,0.797718864104954,-2.14694241941937,-1.26850286041515,1.48585855098709,1.27409538216669,1.84382669931084,2.88659104043034,-0.516975372327723,-2.87174895538609,0.815876459961328,1.19661555659839,0.387103816892045,0.38143603388723,1.9694077347772,3.70138386229165,0.113922277881769,1.01618291517547,-0.322397861069597,2.03448116081262,4.40953402623008,6.29910812850031
2,2.11313123339562,2.55006903189426,3.87967976507554,-0.756758967823191,-1.71893454760459,-1.23270258129684,-3.8911119476749,1.02991668289461,-0.4177053608447,1.90041527431322,4.23783046758019,0.53751525516905,2.1321658290365,1.31715575703642,-0.548147190794147,-2.52443549800861,2.88061756687124,1.67537671275796,-0.92589680863234,-1.84338301567666,0.344578542960567,0.507763808535204,7.70931017686178,-0.506521548924233,-3.76933307440237,2.46444302676574,5.14668376517786,-0.469733052250733,-0.998262612182509,0.514859300420013,-2.76831208448154,-1.14133809924184,1.59839207461254,1.25252847487886,2.01081021792681,3.00001257612042,-1.06257627302824,-2.41643263749817,1.23851407454362,1.51690993237018,0.769525117048703,0.362764415246874,1.43303885438059,3.96020561879155,0.264043544028853,1.20774801938596,-0.678688639057367,1.72356721985833,4.61121118374193,5.94944103982276
2,1.3279402593651,2.39106721202131,4.55177678315029,-1.12946187396633,-0.937880960682705,-0.63214574867641,-4.27901344119652,1.49368391380526,-0.819592858605036,1.84023571436096,3.95838354505911,0.563582660183334,2.1056718573825,1.21715181300628,-0.521773271005719,-2.43652719383316,2.47208203559226,1.53120558263376,-1.39740606595906,-2.07974488338083,0.865938044559387,0.593752927288366,7.885821442395,-0.426416423165319,-4.15168467593742,2.92055993435167,4.99099039699704,-0.186544299024685,-1.66961944020666,0.769964521774353,-2.54865469911259,-1.20402808962865,1.31617764290437,1.32932456403208,1.56958998043517,2.88594724814432,-0.373691202587315,-2.22391149117703,1.46675707004887,1.13780767511606,0.524999209488637,0.406919773186342,1.69713046204126,3.86158823660503,-0.434759532216834,1.03602049395681,1.69155114912675,1.78845600807424,4.2270042670858,5.35664705518173
1,1.336373674592,2.42500586863706,4.70815196646402,-0.775910824522967,-1.73424739549519,0.584269012248794,-4.07017256781847,1.56436539813509,-0.314621274953309,1.80701002386804,4.28093672887203,0.0562476371235108,1.96856298979995,1.21293548374188,-0.408791387261804,-2.86886293319262,2.37105425295438,1.78282310483256,-1.02834417098277,-1.72427263200596,-0.00514600943378873,0.780046809223906,7.94180568872609,-0.342773354821943,-4.32674077806785,3.06145647761962,5.00034977384052,-0.420466412887242,-1.85616045753674,0.618766900991906,-2.73939552828409,-0.881736305628519,1.1067545801351,1.41245922914058,1.62957453027647,2.76235801043213,-0.939424939970248,-2.80842447645039,1.34662074355844,0.880820341813861,0.628239744422123,0.418937581073659,1.59978386814018,4.24799336965037,0.703581096519684,0.950633981144436,0.531332775957671,1.45005751823961,4.57922120935974,5.07452973800461
2,2.37986358306726,1.70142223709148,4.23805118351244,-0.721586155262329,-1.27984606705059,-0.796876791227109,-4.36130511219303,1.73030712014881,-0.597841272390554,1.93354786082718,4.47523044523044,0.125127107695896,1.98358615951088,1.32669091824442,-0.888242735820612,-3.21923224354157,2.10986724504614,1.95354640826009,-0.975552495749089,-2.31510111223788,-0.0444147818653438,0.651247044401126,7.55410684925835,-0.226400771123215,-3.87245288315725,2.10372307352857,5.13349591813101,-0.390873650568244,-1.83708875080953,0.737897880313378,-2.47874196193501,-1.574146721045,0.769568861922103,1.47061793066886,1.64903313214851,2.84735433028299,-0.548769252953672,-2.63758404772758,0.894875449919959,0.298065284296774,0.555180236090907,0.396964134268118,1.66298410704323,3.99324159223113,0.280109862008208,1.3024264318888,0.0900180432791844,1.85062145668294,4.256139641523,5.61342455694882
1,1.86853901317003,1.86698108048,5.01885998046858,-0.857268174928978,-1.33113935388829,-1.18426585947199,-3.9666519564624,0.951199604389717,-0.440679716894416,1.83829258711489,3.80208960609293,0.470697007782544,1.9741990663773,1.22559305641878,-1.41022872056621,-1.61751837991204,2.3814069083322,1.62076581530898,-1.29861093060247,-1.16916061971775,0.955072951999098,0.579265324214025,7.50994376363938,-0.26969133083711,-4.03227651025657,3.02068778489589,5.21920783444564,-0.377387110380337,-1.61648132378062,0.732307117266977,-2.60323695144553,-0.739571916681981,1.03907004115632,1.44284087330034,1.43306950214875,2.66376349762947,-0.9693303132159,-2.27156397722915,0.92659586744252,1.0700499327935,0.687421630527406,0.529439395779382,1.36332897456765,4.34585051238753,0.204195110684263,1.0658899803405,0.182183892777377,2.13056530244623,4.3040361011424,5.25440503955758
1,2.16876141748879,2.36974305953474,5.03041423752877,-1.11816207246396,-1.45747094127395,-0.0603455083489514,-4.16702954034605,1.04408026651381,-0.931440552790941,1.76762797544329,4.21392906826649,0.564398625634269,1.9469369634598,1.17080700093264,-0.592583650482393,-1.21648896779634,2.51778519710715,1.75915456257965,-0.740151670464079,-2.12413285147307,1.15646328826742,0.826775392742828,7.86563978146407,-0.490723278421485,-3.71410078662737,1.48201543989872,5.12317825538462,-0.532277478740601,-1.75016770773385,0.405288517464103,-2.05591002089866,-1.150370674254,0.711007772726203,1.55618552154473,1.33957011554579,2.67651724062676,-0.324546424635063,-2.62892908879564,1.02069927227491,1.06588735755278,0.54855497205665,0.0950085636862378,1.81089971666835,4.08484664224655,0.274967883942996,1.34460718697966,-0.105428042020201,2.09983953206741,4.41377246494308,5.65238231352966
2,2.27458050293016,1.92404628089352,4.81218593015421,-0.701544222884883,-1.26164012806203,-0.828634723183512,-4.25991764689367,1.68114181575839,-0.448603695822443,2.05593248922991,4.19225261848798,0.136147376652899,2.15752804059296,1.21926530594365,-0.7608648662566,-2.00238933525076,2.53517184207976,1.83161819906968,-1.28937864972662,-1.23577247735252,0.79687768032373,0.813377000282464,7.32155062512094,-0.541837573846885,-3.68644835223707,2.34817639689954,4.90769374822128,-0.419111396443642,-1.36516072158813,0.949321397908788,-2.1209308600685,-1.16688741628657,1.35664976975276,1.59925783037311,1.44841683795113,2.9994594671047,-1.12573704160296,-2.61318464117809,1.35129245381859,1.2864794571398,0.510146533737127,0.642222991731929,1.60975957649091,4.04839123054566,0.264795755235768,1.15986390319685,1.71899784431062,2.13805575201882,4.31068985753616,5.452873419104
1,1.78394996464098,0.52650452276857,3.72653938247069,-0.531498804657321,-1.53730963411933,-0.417630994699176,-4.04154032840715,1.26515063704059,-0.400304113706986,2.04271427357009,4.3725035193859,0.670255172080815,1.82296046505941,1.27321319867791,-0.774528616395795,-2.18214147833604,2.77229208369008,1.25486617037582,-1.15536757991204,-1.99332839308953,0.208340048810166,0.215441911784892,7.81449568141031,-0.629460393300087,-3.95806849646737,2.36191271745461,5.20466591501238,-0.61172484248902,-1.74116635303079,0.8303537695139,-2.13830330813037,-1.26792757794558,1.03004399588922,1.40867739206772,1.37921708516413,2.86796798337311,-1.11751566945103,-2.69261517036239,1.02315339273817,0.518371936187433,0.579360612419522,0.507626854963637,2.01033692671613,3.4666676288203,0.0172912280721937,1.00140911535527,0.0169634200931599,2.33280271344315,4.6636877234777,5.32981506560428
1,1.83766199129119,0.799788051156703,4.41477780061778,-0.798248883890387,-0.926428655810452,-0.237901653344447,-4.2182106817594,1.32539613741656,-0.250770048586254,1.67544730117849,4.27782638101873,0.481096883990269,2.31792920647032,1.29518494331505,-0.897340098633244,-2.28485825155291,2.3643027188532,1.69594461633904,-1.21182322938354,-1.33336069223024,0.742767193391225,0.946042010880686,7.86251788343975,-0.849748448715254,-4.01125238404226,3.09780392398311,5.33450680395204,-0.361082184729009,-2.37282894759729,0.84883025693521,-2.19815478716223,-1.29730220730209,1.33667299170164,1.4220328672624,1.80689302265132,2.60242032355335,-0.973807403853429,-2.38226733372986,1.34162756766677,1.41797069309383,0.387103816892045,0.641346136484283,2.03291154472831,3.67860154033936,-0.441075356451705,1.36244493971736,-2.15760779697351,2.06787424016994,4.34629873970634,4.80069208274821
