"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,1.84055461230674,2.06177237881595,4.11696734086617,-0.987324020425069,-1.61216411139362,-1.26325437939993,-4.8584284384191,1.26595517287152,-0.572812011346066,1.79302272941451,4.14422293484152,0.0596353892166933,2.04689665626961,1.06611764725657,-0.513262788081646,-2.86385636368033,2.59541450135493,1.76089422738234,-1.22065794646856,-1.61093037965069,0.492887271074435,0.837689168716219,7.68913965531956,-0.375640619091275,-3.93471417376621,2.4000947122027,5.17458192787609,-0.30554263551717,-2.43289786413892,0.637487767201169,-1.7598874422251,-1.20438631967107,1.01745496936932,1.43097072277072,1.83610291182613,2.80946557080069,-0.888274539022369,-2.19903966336789,1.20350157724395,0.741357697359966,0.628902879494585,0.681615677302804,1.42099577131599,3.61981980561867,-0.0383296018861681,1.02095096234909,-0.385627953624723,1.84146300584179,4.63958643751152,5.35758907778171
2,1.53718000405741,2.5817590947611,3.69666068136645,-1.06643238257033,-1.22233953030324,-0.295630056854306,-4.17466388991517,1.30506508077179,-0.763061751173713,1.92151687944059,4.35309410307079,0.449957073965163,1.99194980374508,1.34644503596945,-0.714431665139364,-1.87124240801484,2.45455067245123,1.59986393735927,-1.15508274260469,-1.28986999698867,0.515907130909509,0.856254619119129,7.5513049964665,-0.459955077859229,-4.02907013501939,2.68457267536377,4.95702451092999,-0.48395812740618,-3.03263985211759,0.699244210622875,-2.45907101240565,-1.22441290281949,1.52266369711349,1.35518476706783,1.6723301857034,2.97766663818865,-0.307627479276428,-2.31384742726591,1.01607241641018,0.794363770575619,0.69944716165498,0.380862180906304,1.50963335200806,3.76824061300219,0.807218467910521,1.03864881968615,-0.392576243977717,1.71208577037936,4.2786418520386,5.182461895653
2,2.45773943163636,1.9821936490141,4.71986817985311,-0.667901722440348,-0.996667368853562,-0.550730131305145,-4.30603316768948,1.23772146368547,-0.904424252436662,1.52748853404505,4.31943513050116,0.185231105753138,2.01420047587898,1.26177922691877,-0.934753839306762,-2.06473342099115,2.69882436909721,1.62904100293564,-0.880385139855417,-2.32184098561488,0.765459863975945,0.725179449291416,7.61681128655824,-0.402131527723201,-3.83138223707404,2.57293930045565,4.95575049014086,-0.359571155314022,-2.65103237766072,0.718563461689661,-2.26448874989043,-1.24504889177256,1.27398140708507,1.35148442166886,2.04268530334422,2.77657878410804,-0.843846929276731,-2.61739211948648,1.26509039143441,1.17631705568232,0.674253528060915,0.406480437777538,1.73092177197503,3.86101096964966,0.0615206724198706,1.18190670529935,-1.63470274079771,1.76284028009523,4.33656332440975,5.90928267420372
2,1.47158398137024,1.84730444551501,4.57969440777484,-1.14268405211169,-1.44412851376682,-1.10285128283024,-3.9220490911342,1.35278440527578,-0.39991186366194,1.76328230521482,4.58827596932806,0.093400819223708,1.98574392628435,1.37328208476292,-0.298551881770516,-1.98716975445858,2.4165204000448,1.88914299276769,-1.03240973772771,-1.63533255143678,1.19466888797697,0.832795009588274,7.84735813503153,-0.614127345444094,-3.97068225751444,2.40456786569504,5.18897376686371,-0.393034683581838,-1.37725822108339,0.494134733273557,-2.3316040052647,-0.704070658924621,1.57219541232046,1.3863889194869,1.80135319469061,2.62639366169129,-0.922031745193686,-2.18978991914003,1.17379026989382,1.20384693032265,0.681454065354747,0.449806957892332,1.86599416560174,4.01745538086155,-0.202242669581021,0.911852011563957,-0.811357094453863,2.30092681908468,4.19042961025251,5.58321216725316
2,2.18050978549174,1.5458316504926,4.79777749717779,-0.744103218259272,-0.616229385705012,-0.797915993458054,-4.44494257940168,0.900096858987007,-0.932951529172622,1.88638109438556,4.32781744389063,0.355294810050696,1.91169612996577,1.26911639089137,-0.553334219792436,-2.01481057218383,2.28802689371812,1.89359301698763,-0.885820419927424,-1.72009648125015,0.432101271469519,0.905044813122326,7.82526361179435,-0.357953262957439,-4.19772122841153,2.31554699060978,4.91535725296506,-0.336634664551393,-1.21301247790846,0.808390606029397,-1.64384862953318,-0.980230003011501,0.754249998652277,1.34862147582942,1.24114244938842,2.74059077297226,-1.09699503959114,-2.07092578628721,0.712414358833066,1.64040460317669,0.751042929171607,0.405425507617731,1.60528814927157,3.71023051569001,0.0105056957795583,1.269216736768,2.38008859699385,1.77719614397235,4.08233004952855,6.08713600342369
2,2.31550517892487,2.3410388068026,4.58524598010482,-0.576234359268188,-1.2361657477397,-0.488071932004912,-4.4023489789226,0.98903616465786,-0.00849813682350387,1.81446652545648,4.23220949244256,0.411226993570012,2.00243379513573,1.41918280810981,-0.62551311100641,-1.89180323665049,2.43420470592592,1.91847496717756,-0.813631255508644,-2.30142451752633,0.901949980530814,0.422071649465222,7.68997081429033,-0.0669555172507804,-3.70835632729003,2.27041562274153,5.10391797071946,-0.512710318463914,-2.43681456750571,0.80388897468199,-1.97539450881697,-0.78983736623785,1.0260093155815,1.52368796142872,1.49886084152343,2.67515126767538,-0.583942481476045,-2.85646265746461,0.961345421282159,0.983186414267425,0.596550691635131,0.44920741757305,1.4118004490672,4.03852190072848,-0.73790359948062,1.16602659831042,-0.46989129070113,1.54569020424443,4.91739242389714,5.75495965322698
2,1.48999203490024,1.74621207337247,3.88439771205571,-0.609362904244205,-1.5849652854233,-0.75340487038202,-3.78458697240793,1.45745473820007,-0.952131036906876,2.01861031278068,4.13943712015947,0.571081867253558,1.84264108142846,1.13629712507084,-0.262753048390641,-2.04240589843271,2.26627905737677,1.63399117328961,-0.856062495368655,-2.17917832297156,0.700984449632299,0.700500961041872,7.98865424064204,-0.55056850238251,-3.99419780911729,2.47983062046834,5.14380482180768,-0.36394022615749,-2.06783449306507,0.550796727167357,-2.02197937115169,-0.719961444241579,1.22868441271015,1.48568030966055,1.2978911685187,2.74574372386581,-0.901015983620199,-2.55095631019429,1.06884875419476,1.27403076420402,0.578557595334898,0.373007574123278,1.50863033408183,4.26664999740535,0.739226562097668,0.951526672522804,0.822944476012842,1.89206653216494,4.31715487831555,5.77669862548071
2,2.19164481495337,2.59536013957507,4.5808416056323,-1.1276611654495,-1.91712431130877,0.0960183772454081,-3.69548023290614,1.45050601625304,-0.166179924294856,1.75132397805146,3.92449527435339,0.27834844403344,2.08624379393094,1.38587838842897,-0.521905569296486,-2.41250175277225,2.38748779686755,1.97503507981068,-1.33896123234905,-1.46742177510145,0.636106755042494,1.01474087382696,7.59994525510015,-0.514867320661789,-4.03541828946156,3.20942783174798,5.14232408103882,-0.364324562821767,-1.9181951748217,0.654615903365463,-2.55099829801924,-0.655974348723627,0.72309610602485,1.43002721228353,1.74534212813785,2.7173832019124,-1.13938652206592,-2.99187487458566,0.863391799341466,1.36511258812266,0.578557595334898,0.25527126553728,1.36966843366726,4.10043553756793,0.507482996413592,0.959724889495845,0.379695982543136,1.90753616523854,4.15216151653728,5.39297811876845
1,2.0561111917021,2.26005069160932,3.99721035192737,-0.76137929426204,-1.35001193556009,-0.832436835687695,-4.17367754357159,1.09948881015969,-0.422855089331077,1.80351116577454,4.30930695852121,0.527091972958475,2.09056598560666,1.29646667039133,-0.98551375009296,-2.20302434809444,2.34339876865315,1.88983745852448,-1.15878897251892,-1.4941328629429,0.239465495524637,0.502430161852737,7.55960986808176,-0.714004156982035,-4.18407603169228,2.28736658866357,5.23827451676567,-0.424448046364776,-2.20659967495341,0.716206087771739,-2.11772957358581,-1.11502983268997,1.23621447995051,1.42570454490435,1.40038137535027,2.80080729741283,-1.09443101388883,-2.60669414530568,1.47451514712904,1.0629432675667,0.615470056233527,0.596236335676817,1.82135211936861,3.85845698551763,0.136979035891436,1.15117172930478,2.24931019441132,2.05955585056953,4.3990457577519,6.40870366382548
1,0.928793761760273,1.98420526890779,5.00780047828458,-0.836186304980352,-1.37250734290243,-0.169074648119603,-4.29110986336014,1.26277549750753,-0.527269384168626,1.94909564509852,4.31424005793343,0.281165473113552,2.00566876970937,1.10557790196265,-0.824709177951382,-2.86412071535699,2.63005561021018,1.82475304436497,-1.03543914085099,-1.26615593597876,1.39135454516149,0.769631947414974,7.90062042392476,-0.546060847031093,-4.02543255943892,2.8628643295366,4.93078188351093,-0.372499556130203,-2.46936753094131,0.588438093386066,-2.28502418002328,-1.08488003688556,0.800860915971021,1.53807575072184,1.70597518287041,2.98815135023038,-0.463325659642241,-2.64489531298245,1.39501975812931,1.84842304006644,0.522992356352623,0.495355818265848,1.55922956589502,3.97078903769286,0.0948536016813643,1.22499278225128,0.246686066807166,1.88404058229098,4.2341777198124,5.32470863898244
2,1.93855534687263,2.01892537843039,4.77106425950805,-0.533720764079382,-1.09637318967389,0.836617853945909,-4.32269842313943,1.20863050807643,-0.434079814224633,2.15806619742759,4.20425818435005,0.488108098993368,1.77450600933486,1.40343027462242,-0.88561052920599,-2.0946775457636,2.68292975467001,1.61536673353587,-1.00439459960667,-1.311726390303,0.121020468284707,0.913250311671351,7.64291506846717,-0.569679760854664,-4.01130755654804,1.81727432614237,5.19001298233984,-0.290349429007846,-1.67193344830609,0.688519046991807,-2.52333915759363,-1.23977699678523,1.67002234059823,1.37417624435666,1.3625232442909,2.54666163273784,-0.891897237349568,-2.27367370827064,1.21782205816958,0.563022619961546,0.585331545901411,0.347162693467804,1.83561926781886,3.63925752009454,-0.0344716670332832,1.07398620506009,2.49197991656284,2.28104428809277,4.45736226168838,5.66046114371942
2,2.17897157827318,2.70436877307565,4.73371808931397,-1.02992758176685,-0.941401487992559,-1.01509054600927,-3.73728999366609,1.30858911546098,-0.271190030525748,1.7972098246683,4.07196826352927,0.70529647362158,2.07158263357851,1.19440946539039,-0.638690536770628,-2.41181670084802,2.66585010783389,1.71900952563395,-0.685128049929308,-1.95080132060463,0.292142099007614,1.05004106424024,7.64565555575539,-0.584440198388194,-3.94176813527908,2.9427303391053,4.76679940934847,-0.345655267376841,-2.27180763495591,0.647579859469893,-2.69621716971419,-0.944609407953552,1.64640136906783,1.4913738943157,1.64962313320339,2.66348208213171,-1.5941382089672,-2.26587847373237,1.24537211225426,0.89203415998736,0.628902879494585,0.657916802640517,1.48648156143477,4.04795032466877,0.422065172385698,0.957279853011414,-1.0951871326484,1.95731005952603,4.56253988003987,5.93357820946495
2,1.65321653539588,2.86839801519148,4.55433895979156,-0.963432143403151,-1.56285260867387,-0.807790478751574,-4.12609471707539,1.87502504408615,-0.884942393559913,1.50459939531518,4.24687354451619,0.750595172922926,2.03458773735759,1.38223721130168,-0.805022932523803,-2.2550183429256,2.68990264502587,1.73868891265609,-1.06058428863149,-1.88153751027065,1.24696515986482,0.770237721270543,8.13386832109066,-0.76701624879574,-3.88080393835634,2.17514610098536,4.96247341469728,-0.448795322520183,-1.60023668573798,0.878650088919587,-2.66223100543504,-0.930327480240087,1.31376003726122,1.38689106964075,1.21177666567406,2.58879493679414,-0.467102805005228,-2.7269275001243,0.844796665370649,1.02848186593641,0.721637529623123,0.408975163241477,1.83311135492145,3.54135083204369,0.279316580544197,1.00810114153546,-0.907419975548555,1.72081858028098,4.05708416582296,5.34692566423174
1,2.15870405385536,2.27344362948153,4.13517929536096,-0.608611734669665,-0.645891246065684,-0.446861809604172,-4.22289232263621,0.876024098228491,-0.550697934170246,1.70585860872624,4.1445217161533,0.380701524776739,1.88522214889008,1.09583320727464,-0.827273691779393,-1.39127921266821,2.73450217920487,2.04149575397104,-1.1023035966885,-2.59279361268473,0.678304916093878,0.545215212892642,7.92941676316327,-0.284183227437926,-4.04519297133066,3.06455243948467,5.24459398025171,-0.209976322286748,-2.2256583637437,0.560496647068173,-2.41907407532408,-1.33881445413957,1.12329158968341,1.48561144741842,1.69354027540907,2.6988262271334,-1.32051096525161,-2.05623395146929,0.725829052668481,1.33169630685218,0.591990418595955,0.539755417271626,1.8768032051843,4.36658758774233,-0.0849168029184582,1.18109169137706,0.472020216301074,2.29378582397569,4.58918316811633,4.63000406490519
2,1.7938706225828,1.92365024636576,4.23722277307902,-0.985371887820328,-1.42044577282154,0.0320003990058274,-4.40687351436979,1.67679639996796,-0.521067046377793,2.27666699397542,4.049724606547,-0.0530873269838265,1.99938481969359,1.35377058374418,-0.676381535374,-2.96377580302033,2.62111838506462,1.54288448424913,-1.25246498593165,-1.79164118355128,0.689517861768997,0.45352432908687,7.77242389571003,-0.688094002966155,-4.28880725534474,2.29671869831466,5.26670863073682,-0.64728154723388,-1.90154789580049,0.432287609022408,-2.36584291503785,-1.15637495961328,1.10413242324322,1.34332587300367,1.83379069317076,3.06285027546474,-0.641650325053807,-2.81788521274407,0.942068209821911,0.786184256878137,0.600415215440128,0.643435018580419,1.43102640740545,3.89611225960358,-0.0640689949659108,1.06284784134578,1.50525627192822,2.19658426623368,4.24115566448782,5.55452216881574
1,1.38518539037854,2.04544190598035,5.10261167813306,-0.921392453884204,-0.826995345988754,-1.08873374662594,-4.22182838521182,1.47727300410029,-0.727857611830893,2.19875287517275,4.29073361318828,0.539587419010115,1.91723329545949,1.64036745418386,-0.606197384368933,-2.61949789964799,2.19832519354336,1.7112942212445,-1.16707210135884,-1.41769048466307,0.466464388374479,0.58654986669804,8.07600991989663,-0.678021285535602,-3.43646609857288,1.99432838890309,4.8926684143826,-0.378072462035424,-1.71415226343369,0.748306280818244,-2.38833912974688,-1.2536511022704,1.18349135434863,1.46610522558449,1.84043633627077,2.65744261086561,-0.727958921481919,-2.11211169812483,1.24245106094071,1.44737459965374,0.69944716165498,0.578024914571082,1.97699701592584,3.51118137392697,0.24308835956715,1.13321268989203,1.38484586006661,1.97500378825611,4.26270482633392,5.43379718103038
